inspection_id,inspection_date,facility_type,risk,inspection_type,zip,city,latitude,longitude,results,violations,target_fail,viol_count
1092809,2014-02-04,Restaurant,risk 1 (high),Canvass,60657.0,CHICAGO,41.93672091591,-87.6687025633,pass w/ conditions,"19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: NOTED OUTSIDE GARBAGE DUMPSTER OVERFLOWING PREVENTING LID FROM CLOSING PROPERLY ALSO NOTED FOOD DEBRIS, RAT DROPPINGS, GARBAGE AND TRASH ON GROUND SURROUNDING DUMPSTER. THIS IS A FOOD SOURCE FOR RODENTS AND OTHER PEST. SERIOUS CITATION 7-38-020. MANAGER IMMEDIATELY HAD EMPLOYEE TO PUSH GARBAGE INTO DUMPSTER. MUST MAINTAIN GARBAGE AREA ADEQUATELY MAINTAINED AT ALL TIMES. RECOMMENDED ABOVE TO INCREASE PICK-UP SERVICE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DETAIL CLEAN FLOOR DRAINS IN REAR FOOD STORAGE AREA.MUST REMOVE DIRT AND FOOD DEBRIS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST SEAL OPENING AROUND PIPE IN REAR FOOD PREP AREA.  WATER DAMAGED CEILING TILES IN REAR STORAGE ROOM. MUST REPAIR/REPLACE. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REPAIR VENTILATION IN MEN'S AND WOMEN'S WASHROOMS. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: WIPING CLOTHES STORED ON TOP OF 3-COMPARTMENT SINK. MUST PROPERLY STORE WIPING CLOTHES IN A SANITIZING SOLUTION WHEN NOT IN USE.    EMPLOYEES MUST WEAR HAIR RESTRAINTS AT ALL TIMES FOOD IS PREPARED AND SERVED.",0,6
596506,2011-10-13,Restaurant,risk 1 (high),License,60639.0,CHICAGO,41.92434991585,-87.74624359089,fail,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: ALL COOLERS MUST MAINTAIN A TEMP OF 40F OR BELOW. FREEZERS TEMP AT 0F OR BELOW. | 12. HAND WASHING FACILITIES: WITH SOAP AND SANITARY HAND DRYING DEVICES, CONVENIENT AND ACCESSIBLE TO FOOD PREP AREA - Comments: MUST INSTALL EXPOSED HAND SINK IN THE DISH WASHING/PREP AREA WITH HOT AND COLD RUNNING WATER UNDER CITY PRESSURE AND PROVIDE PAPER TOWEL AND SOAP. | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: MUST PROVIDE OUTSIDE DUMPSTER WITH RODENT PROOFED LID. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN AND SANITIZE THE STORAGE SHELVINGS IN THE BASEMENT, INTERIOR OF THE MICROWAVE, INTERIOR OF THE FREEZER AND THE 3 DOOR COOLER. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST PROVIDE FLOOR DRAIN COVER IN THE 3 FLOOR DRAIN IN THE PREP AREA. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: PEELING PAINT ON THE CEILING INSIDE ONE OF THE WASHROOM AND BEHIND THE MOP SINK WALLS. MUST REMOVE PEELING PAINT.MUST SEAL ALL THE GAP ON THE CEILING IN ONE OF THE WASHROOM. MUST READJUST THE THRESHOLD OF THE FRONT ENTRANCE DOOR. FAN COVER IN INSIDE THE 3 DOOR COOLER WITH HEAVY DUST BUILT UP. MUST CLEAN IN DETAIL AND M,MAINTAIN. MISSING FILTER ON THE HOOD, MUST PROVIDE FILTER. STAINED CEILING TILES THROUGHOUT THE REAR PREP AREA. MUST REPLACE. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MUST REPLACE WORN OUT CEILING LIGHT SHIELD IN THE COOKING/PREP AREA. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST PROVIDE VENTILATION INSIDE ONE OF THE WASHROOM. VENTILATION IS NOT WORKING. MUST REMOVE THE THREAD IN THE FAUCET OF THE MOP SINK OR INSTALL A BACK FLOW PREVENTIVE DEVICE.",1,8
2581454,2023-09-11,Restaurant,risk 2 (medium),License,60639.0,CHICAGO,41.91724829462,-87.7287063432,fail,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED SLIGHTLY SOILED INTERIOR AND EXTERIOR OF REFRIGERATOR. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED PLUMBERS PUTTY AROUND DRAINS OF THREE COMPARTMENT SINK AND HANDWASHING SINK IN DISHWASHING AREA. INSTRUCTED TO REMOVRE PLUMBERS PUTTY, SEAL SMOOTHLY AND MAINTAIN. | 52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments: OBSERVED WASTE WATER DRAINING INTO OTHER TWO COMPARTMENTS OF THREE COMPARTMENT SINK WHEN WATER IS RELEASED FROM ONE COMPARTMENT. INSTRUCTED TO REPAIR FOR PROPER DRAINAGE OF WASTE WATER AND MAINTAIN. PRIORITY VIOLATION 7-38-030(C) NO CITATION ISSUED. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO SELF CLOSING DEVICE ON UNISEX WASHROOM DOOR. INSTRUCTED TO INSTALL SELF CLOSING DEVICE ON UNISEX WASHROOM DOOR AND MAINTAIN. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED DEBRIS ON GROUND SURROUNDING DUMPSTER. INSTRUCTED TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED MOP DRYING IN BUCKET. INSTRUCTED TO INSTALL MOP DRYING UNIT FOR PROPER DRAINAGE AND DRYING OF MOP. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DAMAGED OR STAINED CEILING TILES THROUGHOUT FACILITY. INSTRUCTED TO REPLACE CEILING TILES AND MAINTAIN.  OBSERVED DAMAGED FLOOR TILE IN FRONT OF HANDWASHING SINK IN PREP/DISHWASHING AREA. INSTRUCTED TO REPAIR/REPLACE FLOOR TILE AND MAINTAIN.  OBSERVED OPENINGS IN CEILING ABOVE CENTRAL HEATING/AC UNIT AND HOT WATER TANK. INSTRUCTED TO SEAL SMOOTHLY FOR EASE OF CLEANABILITY.  OBSERVED CHIPPED PAINT ON CEILING VENT IN WASHROOM. INSTRUCTED TO REMOVE CHIPPED PAINT AND SMOOTHLY REPAINT CEILING VENT IN WASHROOM. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS ON INTERIOR OF LIGHT SHIELDS THROUGHOUT FACILITY. INSTRUCTED TO REMOVE DEBRIS FROM LIGHT SHIELDS AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED DUSTY CEILING VENT COVERS IN WASHROOM AND SMALL ROOM WITH MOP SINK. INSTRUCTED TO CLEAN AND MAINTAIN.",1,9
2363150,2020-03-03,Restaurant,risk 1 (high),License,60607.0,CHICAGO,41.8734345658,-87.66643368144,pass,,0,0
2201039,2018-08-16,Restaurant,risk 1 (high),Canvass,60660.0,CHICAGO,41.98355942577,-87.65738202407,out of business,,0,0
2166225,2018-04-17,Restaurant,risk 1 (high),License,60632.0,CHICAGO,41.82347496794,-87.68918179383,pass,,0,0
1497156,2014-09-25,Restaurant,risk 1 (high),Canvass,60647.0,CHICAGO,41.92479190664,-87.68752179517,pass,40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: INSTRUCTED FACILITY TO OBTAIN ADDITIONAL REFRIGERATION THERMOMETERS TO ENSURE THAT EVERY FREEZER AND REFRIGERATION UNIT HAS A THERMOMETER THAT IS EASILY VISIBLE.,0,1
2575775,2023-05-12,Restaurant,risk 1 (high),License,60607.0,CHICAGO,41.86921677973,-87.66249389075,fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HANDWASHING SIGNAGE AT ALL HANDWASHING SINKS. MUST PROVIDE AT ALL HANDWASH SINKS AND MAINTAIN. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED GAPS IN THE CURRENT SNEEZE GUARD THAT IS PROTECTING OPEN FOOD STORAGE AT THE PREP COUNTER AND A MISSING SNEEZE GUARD DIRECTLY NEXT TO THE DELI SLICER ALONG WHERE THE DELI CASE COOLER IS LOCATED. INSTRUCTED TO INSTALL A SNEEZE GUARD WHERE NEEDED AND TO ADD TO CURRENT SNEEZE GUARD SO THAT ALL FOOD PREP AREAS ARE PROTECTED AND MAINTAINED. PRIORITY VIOLATION 7-38-005. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: FOUND NO COVERED WASTE RECEPTACLE INSIDE THE WOMEN'S WASHROOM. MUST PROVIDE AND MAINTAIN. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: FOUND EXCESSIVE CONSTRUCTION BUILDING DEBRIS MATERIALS IN THE REAR EXTERIOR GARBAGE DUMPSTER ENCLOSURE AREA. INSTRUCTED TO REMOVE AND MAINTAIN FREE OF ANY UNNECESSARY ARTICLES. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED MISSING LIGHT BULBS INSIDE THE VENTILATION HOOD. MUST PROVIDE. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED THE CITY OF CHICAGO MANAGER WITHOUT ALLERGEN TRAINING. INSTRUCTED THAT ALL CITY OF CHICAGO MANAGERS MUST COMPLETE TRAINING AND KEEP CERTIFICATES ON SITE.",1,7
2366216,2020-03-23,Grocery Store,risk 2 (medium),Canvass,60628.0,CHICAGO,41.70341521868,-87.62080967912,pass w/ conditions,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: NO EMPLOYEE HEALTH POLICY FOR EMPLOYEES. INSTRUCTED TO PROVIDE POLICY. PRIORITY FOUNDATION VIOLATION #7-38-010. NO CITATION ISSUED. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO CLEAN UP PROCEDURE OR SUPPLIES FOR RESPONDING TO VOMITING AND DIARRHEA EVENTS. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN. PRIORITY FOUNDATION VIOLATION #7-38-005. NO CITATION ISSUED. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: NOTED THE INTERIOR OF THE WALK IN COOLER AND FREEZER DIRTY. MUST CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: NOTED A FEW LIGHT SHIELDS DIRTY AND A FEW CEILING TILES IN POOR REPAIR IN THE FRONT CEILING AREA. MUST CLEAN AND REPLACE WERE NEEDED. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: NO FOOD HANDLERS TRAINING FOR EMPLOYEE'S WORKING IN THE DELI MEAT DEPT. INSTRUCTED MANAGER TO COMPLY WITH THE IDPH FOOD HANDLER REQUIREMENTS OR CITATIONS WILL FOLLOW.",0,7
2213924,2018-09-06,Grocery Store,risk 1 (high),Complaint Re-Inspection,60608.0,CHICAGO,41.85210065324,-87.68905111061,pass w/ conditions,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO PROCEDURES IN PLACE FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. MUST PROVIDE. PRIORITY FOUNDATION VIOLATION 7-38-005. NO CITATION ISSUED. GIVEN 90 DAYS TO COMPLY. | 59. PREVIOUS PRIORITY FOUNDATION VIOLATION CORRECTED - Comments: PREVIOUS PRIORITY FOUNDATION VIOLATION FROM REPORT# 2213491, DATED AUGUST 27,2018 NOT CORRECTED: #38 ALSO NOTED OVER 20 FRUIT FLIES IN JUICE PREP AREA. MUST REMOVE. PRIORITY FOUNDATION VIOLATION 7-38-020(A). TODAY DURING RE-INSPECTION  STILL OBSERVED FRUIT FLY ACTIVITY (OVER 30). MANAGER HAD STAFF TO MINIMIZE FRUIT FLIES AND CALLED PEST CONTROL FOR ADDITIONAL SERVICE. PRIORITY VIOLATION 7-42-090.",0,3
491860,2011-02-17,Restaurant,risk 2 (medium),Canvass,60612.0,CHICAGO,41.87634352456,-87.67417641934,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: All food and non-food contact equipment and utensils shall be smooth, easily cleanable, and durable, and shall be in good repair.    CLEAN INTERIOR OF MILK COOLER TO REMOVE STICKY RESIDUE.",0,1
2303252,2019-07-17,Hospital,risk 1 (high),Canvass Re-Inspection,60621.0,CHICAGO,41.77821515611,-87.63346442604,pass,,0,0
2612912,2025-02-27,School,risk 1 (high),Canvass,60644.0,CHICAGO,41.89362521163,-87.75943556816,pass w/ conditions,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED PERSON IN CHARGE WITHOUT VALID ORIGINAL CITY OF CHICAGO CERTIFIED FOOD MANAGERS CERTIFICATE ON SITE WHILE Preparing AND SERVING CHICKEN, MILK. INSTRUCTED TO PROVIDE AND MAINTAIN. PRIORITY FOUNDATION VIOLATION. 7-38-012. NO CITATION ISSUED.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED CLUTTER ON FLOORS AS WELL AS MOP HEADS STORED IMPROPERLY ALONGSIDE OF WALK IN COOLER IN PREP AREA. INSTRUCTED TO STORE PROPERLY, CLEAN AND MAINTAIN IN ORDER TO PREVENT PEST HARBORAGE.",0,3
2049998,2017-05-09,School,risk 1 (high),Canvass,60638.0,CHICAGO,41.78970397657,-87.77910429864,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: EXTERIOR TOP OF GREASE TRAP WITH RUST ACCUMULATION. INSTD TO REMOVE RUST AND MAINTAIN. INTERIOR BOTTOM OF MILK COOLER WITH PLASTIC LINING. INSTD TO REMOVE SAME SO AS SUFRACE TO BE SMOOTH, EVEN, EASILY CLEANABLE.",0,1
2185111,2018-07-26,Restaurant,risk 2 (medium),Complaint,60632.0,CHICAGO,41.79358403534,-87.70634491645,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO EMPLOYEE HEALTH POLICY ON PREMISES AT THIS TIME, INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-012. NO CITATION ISSUED. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO CLEAN UP PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS, INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-005. NO CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SINK IN FRONT FOOD DISPENSING AREA, INSTRUCTED TO PROVIDE PRIORITY FOUNDATION 7-38-030(c). NO CITATION ISSUED. | 23. PROPER DATE MARKING AND DISPOSITION - Comments: OBSERVED NO DATE MARKING SYSTEM ON PREMISES AT THIS TIME, INSTRUCTED TO PROVIDE. READY TO EAT FOODS HELD FOR MORE THAN 24 HOURS MUST BE CLEARLY MARKED WITH THE DATE BY WHICH THE FOOD IS TO BE SOLD, DISCARDED, OR CONSUMED. PRIORITY FOUNDATION 7-38-005. NO CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO TEMPERATURE MEASURING DEVICE IN THE REAR WALK-IN COOLER, INSTRUCTED TO PROVIDE. CORE VIOLATION. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED DIFFERENT  CAKES, FLAN, PRE-PACKAGED FOR RETAIL SALE WITH OUT PROPER LABLES/ALLERGEN INGREDENTS, INSTRUCTED TO PROVIED. PRIORITY FOUNDATION 7-38-005. NO CITATION ISSUED. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 40 MICE DROPINGS IN THE REAR STORAGE AREA, INSTRUCTED TO REMOVE/CLEAN AND SANITIZE AREA. PRIORITY FOUNDATION 7-38-020(a). CITATION ISSUED | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: OBSERVED WIPING CLOTHES IMPROPERLY STORED ON THE PREP TABLE, INSTRUCTED TO STORE IN CLEAN CONTAINER OF SANITIZER AT PROPER PPM. CORE VIOLATION. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED THE FRONT MILK COOLER INTERIOR NOT CLEAN, INSTRUCTED TO CLEAN. CORE VIOLATION. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED THE FRONT CEILING OVER SALES TABLE WATER DAMAGED, INSTRUCTED TO REPAIR, ALSO THE REAR PREP AREA CEILING NOT CLEAN, INSTRUCTED TO CLEAN. CORE VIOLATION. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED ONE EXPIRED FOOD HANDLER CERTIFICATE ON PREMISES AT THIS TIME, INSTRUCTED TO PROVIDE NEW CERTIFICATE.",1,15
1441212,2014-05-22,Restaurant,risk 1 (high),Canvass,60657.0,CHICAGO,41.94704993176,-87.64693051797,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: RUSTY FOOD STORAGE SHELVING INSIDE WALK-IN MEAT COOLER. MUST REPAINT OR REPLACE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN UPPER PANEL OF ICE MACHINE IN BASEMENT, DISHMACHINE AND UTILITY SINK. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DETAIL CLEAN FLOOR UNDER AROUND AND BEHIND ALL HEAVY COOKING EQUIPMENT AND REFRIGERATION UNITS.    BROKEN FLOOR TILES IN REAR DISHWASING AREA. MUST REPAIR/REPLACE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WALLS AND CEILING ON REAR DISHWASHING AREA DIRTY WITH FOOD SPLATTER. MUST CLEAN AND MAINTAIN.    MISSING CEILING TILES IN REAR DISHWASHING AREA. MUST REPLACE. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MUST PROVIDE LIGHT SHIELDS IN REAR FOOD STORAGE AREA ABOVE FOOD STORAGE SHELVING. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST PROVIDE A SELF-CLOSING DEVICE FOR THE CUSTOMERS AND EMPLOYEES WASHROOM DOORS.    LEAKY FAUCET HANDLE AT 3-COMPARTMENT SINK IN REAR DISHWASHING AREA. MUST REPAIR AND MAINTAIN.    CEILING VENTS THROUGHOUT KITCHEN AND REAR FOOD STORAGE AREA WITH EXCESSIVE DUST. MUST CLEAN AND MAINTAIN.    MUST PROVIDE STOPPERS FOR 3-COMPARTMENT SINK.   | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: VISIBLE AND WORKING THERMOMETERS NEEDED IN ALL COOLERS. MUST ROVIDE. STEAM THERMOMETER NEEDED TO MONITOR EMPERATURES. MUST PROVIDE. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: WIPING CLOTHES STORED ON TOP OF PREP TABLES. MUST PROPERLY STORE WIPING CLOTHES IN A SANITIZING SOLUTION WHEN NOT IN USE.",0,8
2253092,2019-01-24,Daycare (2 - 6 Years),risk 1 (high),License,60649.0,CHICAGO,41.772686675,-87.57632814442,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: REMOVE CLUTTER AT FRONT CLOSET STORAGE AREA AND WHERE NECESSARY. ORGANIZE AND MAINTAIN AT ALL TIMES. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: WASHBOWL(3RD) IN KIDS RESTROOM UNDER REPAIR. THREE ALTERNATIVES WASHBOWLS IN RESTROOM.",0,2
2293706,2019-06-17,Restaurant,risk 1 (high),Canvass,60654.0,CHICAGO,41.89020779261,-87.6309408417,pass,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: BULK FOOD CONTAINERS (SALT, SUGAR... ) NOT LABELED, INSTRUCTED TO LABEL AND MAINTAIN. | 40. PERSONAL CLEANLINESS - Comments: FOOD HANDLERS WITH BEARD NOT WEARING BREAD RESTRAINTS, INSTRUCTED TO WEAR.",0,2
2563101,2022-09-01,Restaurant,risk 2 (medium),License,60608.0,CHICAGO,41.86714672334,-87.65420449866,fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 6-301.14 OBSERVED NO HAND WASHING SIGNS IN THE TOILET ROOMS. INSTRUCTED TO PROVIDE. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 5-203.11 OBSERVED NO HAND WASHING SINK AT THE FOOD PREP AREA SERVING LINE LOCATED IN THE DINING ROOM. INSTRUCTED TO PROVIDE A HAND WASHING SINK WITH COLD AND HOT WATER UNDER CITY PRESSURE AND SOAP AND PAPER TOWELS. PRIORITY FOUNDATION 7-38-030(C). | 33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: 4-301.11 OBSERVED COLD AND HOT HOLDING UNITS NOT TURNED ON AND MAINTAINING ADEQUATE TEMERATURES. INSTRUCTED TO HAVE ALL COLD AND HOT UNITS TURNED ON AND MAINTAINING ADEQUATE COLD AND HOT HOLDING TEMPERATURES. PRIORITY VIOLATION 7-38-005. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: 3-306.11 OBSERVED INADEQUATE FOOD PROTECTION AT THE HOT HOLDING SERVING AREA. INSTRUCTED TO PROVIDE ADEQUATE PROTECTION, SUCH AS A SNEEZE GUARD (EASILY CLEANABLE AND SMOOTH SURFACE) AT LEAST 60 INCHES IN HEIGHT AROUND AND OVER THE HOT HOLDING UNITS IN ORDER TO PROVIDE ADEQUATE FOOD PROTECTION AT ALL TIMES. PRIORITY VIOLATION 7-38-005.",1,5
2355978,2019-12-27,Grocery Store,risk 2 (medium),Canvass,60617.0,CHICAGO,41.7443211867,-87.56849308848,out of business,,0,0
1546994,2015-06-11,Grocery Store,risk 1 (high),Canvass,60620.0,CHICAGO,41.73614512824,-87.62691784397,pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: NOTED FLOORS DIRTY IN THE FOLLOWING AREAS: FRESH MEAT COOLER,PRODUCE COOLER, AND THE BAKERY/DELI PREP AREA. MUST CLEAN TO REMOVE SPILLS,LITTER AND DEBRIS. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: NOTED A LEAKY PIPE UNDERNEATH THE 3 COMPARTMENT SINK IN THE MEAT PREP ROOM AND LEAK AT THE BASE OF THE HOT WATER KNOB IN THE DELI AREA. MUST REPAIR AND MAINTATIN PLUMBING.",0,2
